hostname,benchmark_test,time_seconds,success,output,accuracy
hal9k,advanced,.105,yes,6 1,2,3,4,5,6 5 1,2,3,7,8 1,2,3,4,5,6 ab ba aaa Ba AAa0 0 7 CODE 10 caught error ok got: boom done ,N/A
hal9k,arith,.105,yes,13 7 30 3.33333333333333 1 6 Hello World 10 ,N/A
hal9k,builtins2,.104,yes,5 3.7 3 -3 4.0 HELLO world Foo bAR 6 -1 4 9 3 A 65 97 255 255 63 10 5,4,3,2,1 olleh 2,4,6,8,10 n1 n5 2,4 4,5 1,2,3,4,5 5,4,3,2,1 apple,banana,cherry cherry,banana,apple -1 0 1 -1 0 1 done ,N/A
hal9k,builtins,.104,yes,1 4 10 20 6 hello 5 6 2 cdef bcd ef bc one, two, three a-b-c onetwothree 4 a d 3 hello foo 3 local one:two:three foo bar baz ,N/A
hal9k,closures,.103,yes,1 2 3 1 4 12 14 5 10 2 4 6 ,N/A
hal9k,completeness,.104,yes,caller pkg: main caller file: ok caller line: ok c0_pkg: main 1,2,3 7,8,9 1,2,3 argv: --foo --bar a=1,b=2 x=10,y=20 a=1,b=2 AUTOLOAD:foo AUTOLOAD:bar pos1: 1 pos2: 4 hello from required module done ,N/A
hal9k,dbi_sqlite,.103,yes,dbi_connect_method=ok dbi_connect_function=ok dbi_do_create=ok dbi_prepare_insert=ok dbi_execute_insert_1=ok dbi_execute_insert_2=ok dbi_prepare_select=ok dbi_execute_select=ok dbi_fetchrow_arrayref_1,N/A
hal9k,defaults,.104,yes,Hello, World! Line two No $name interpolation here Hello, Alice! 1 2 3 4 5 hello Hello Perl matched 99 10 ,N/A
hal9k,destroy,.105,yes,Test 1: ok Test 2: ok Test 3: ok Test 4: ok Test 5: ok ,N/A
hal9k,eval_string,.105,yes,3 hello ok caught 84 interpolated from eval 15 Hello, world! nested parse error caught runtime caught 14 done ,N/A
hal9k,features,.105,yes,o hell after warn 3 apple cherry 1,2,3,4,5 1,4,5 2,3 1,10,20,30,4,5 20,40 1,3 hello_env exists file not_dir is_dir no gone 0 256 hello 3 done ,N/A
hal9k,fibn,.104,yes,0	0 ,N/A
